c1ccc(c(c1)C(=O)OCC[C@@H]2CCCC[NH2+]2)N ZINC000000000638_1
Cc1ccccc1OC[C@@H](C[NH+]2CCC=CC2)O ZINC000000000794_1
COc1cc(cc(c1OC)OC)/C=C/C(=O)N ZINC000000001157_1
c1cc(=O)[nH]cc1C(=O)N2CCCCC2 ZINC000000003546_1
c1cc(cnc1)[C@H]2n3ccc(c3CS2)C(=O)N ZINC000000004355_1
CCn1c2ccccc2nc(c1=O)NC ZINC000000006705_1
Cc1cc(c2c(c1)nc(o2)N3CC[NH2+]CC3)C ZINC000000007238_1
c1ccc(cc1)CNc2[nH]c(=O)c3cn[nH]c3n2 ZINC000000009011_1
c1cc(oc1)C(=O)N[C@@H]2C[NH+]3CCC2CC3 ZINC000000010541_1
c1c(c(on1)C2CC2)C(=O)NC3CCC3 ZINC000000010657_1
c1ccc(cc1)CCCC(=O)N2CCOCC2 ZINC000000012163_1
CCOC(=O)c1ccc(nc1)N2CC[NH+](CC2)C ZINC000000012604_1
C[NH+]1CCCN(CC1)c2ccc(cn2)C(=O)OC ZINC000000012606_1
COc1ccc2c(c1)sc(n2)NC(=O)CO ZINC000000013088_1
c1cc2c(c(c1)Cl)nc(s2)NC(=O)CO ZINC000000013092_1
c1cc2c(nc1)n(c(=O)o2)CC[NH+]3CCCCC3 ZINC000000015441_1
c1cc2c(cc1C(=O)N3CCC=CC3)non2 ZINC000000017401_1
c1cc2c(cc1C(=O)N3CCC(CC3)F)non2 ZINC000000017403_1
c1cc2c(cc1C(=O)N3CCSCC3)non2 ZINC000000017407_1
c1cc2c(cc1C(=O)N3CCC(=O)CC3)non2 ZINC000000017408_1
Cc1c(cc2c(n1)[nH]c(=O)[nH]2)c3ccncc3 ZINC000000018357_1
C[NH+]1CCCN(CC1)c2nc3ccccc3o2 ZINC000000019142_1
CC(C)(CNc1cc(nc(n1)N)Cl)CO ZINC000000021005_1
c1cc(ccc1CO)C(=O)N2CCCCC2 ZINC000000021775_1
CC(C)(CO)NC(=O)c1ccc(cc1F)F ZINC000000023884_1
CC(C)(CO)NC(=O)c1ccc(cn1)Cl ZINC000000023886_1
CCC(CC)Nc1c2c(ncn1)n(cn2)C ZINC000000025178_1
CC[C@H](C)[C@@H](C(=O)Nc1ccncc1)[NH3+] ZINC000000025491_1
CC(=O)Nc1cccc(c1)c2cn[nH]n2 ZINC000000027314_1
Cc1cc(oc1C(=O)[O-])CSc2[nH]ncn2 ZINC000000039837_1
CCSc1ccc(cc1)C(=O)NCC(=O)[O-] ZINC000000040414_1
C1CCC2(CC1)CCC[NH+](C2)CC(=O)N ZINC000000040834_1
CC(=O)N(C)[C@@H](c1ccccc1)C(=O)[O-] ZINC000000047532_1
CC(=O)N(C)[C@H](c1ccccc1)C(=O)[O-] ZINC000000047533_1
c1cc(cnc1)NC(=S)NCC2CC2 ZINC000000066426_1
CC(C)(CO)NC(=S)Nc1cccc(c1)F ZINC000000071868_1
CC(C)(CO)NC(=S)Nc1ccccc1F ZINC000000071870_1
CC(C)(CO)NC(=S)NC1CCCCC1 ZINC000000073063_1
CNC(=O)Nc1cccc2c1nccc2 ZINC000000077126_1
c1cc(c(nc1)OCC(F)(F)F)C(=O)N ZINC000000077966_1
